CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.65,0.0,1.0,0.6891891891891893,0.1,0.0,0.3333333333333333,1.0,0.0,0.7855025654950047,0.0
0.664,0.0,1.0,0.13513513513513514,1.0,0.8000258591047864,0.0,0.0,1.0,0.4143448699350788,1.0
0.892,0.0,1.0,0.16216216216216217,0.2,0.547085511890505,0.3333333333333333,1.0,0.0,0.3144985846148307,0.0
0.822,1.0,1.0,0.25675675675675674,0.7000000000000001,0.5290202488189528,0.0,1.0,0.0,0.9965023159711752,0.0
0.572,0.5,0.0,0.13513513513513514,0.2,0.45941019319836196,0.0,0.0,0.0,0.9581728555077009,0.0
0.8119999999999999,0.0,1.0,0.13513513513513514,0.8,0.7172641290334256,0.0,1.0,0.0,0.44967544400490245,0.0
0.916,0.5,0.0,0.25675675675675674,0.2,0.40028937645559604,0.0,1.0,0.0,0.17566132565660017,1.0
0.4939999999999999,1.0,1.0,0.08108108108108109,0.0,0.4306851040595806,0.3333333333333333,1.0,1.0,0.9391623400034702,0.0
0.624,0.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,0.0,0.0,0.32542007761741243,0.0
0.2859999999999999,0.0,1.0,0.27027027027027034,0.30000000000000004,0.5341083704543148,0.0,1.0,0.0,0.4478764722030954,0.0
0.7579999999999999,0.0,1.0,0.1891891891891892,0.6000000000000001,0.37343616286596687,0.0,1.0,1.0,0.3995759094993572,0.0
0.62,1.0,1.0,0.16216216216216217,0.4,0.0,0.3333333333333333,1.0,0.0,0.6457490690360929,0.0
0.238,1.0,0.0,0.1756756756756757,0.6000000000000001,0.0,0.0,1.0,0.0,0.7310806682038135,1.0
0.686,0.0,0.0,0.2837837837837838,0.4,0.0,0.3333333333333333,0.0,1.0,0.7116670141998561,0.0
0.394,0.5,1.0,0.4324324324324324,0.30000000000000004,0.32399616912189333,0.6666666666666667,0.0,1.0,0.8887621267831077,1.0
0.658,1.0,0.0,0.13513513513513514,0.9,0.0,0.3333333333333333,0.0,1.0,0.30878043853187975,0.0
0.612,0.0,1.0,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.3606937462527671,0.0
0.8039999999999999,0.0,1.0,0.2837837837837838,0.30000000000000004,0.0,0.0,1.0,0.0,0.9409672123687811,0.0
0.874,0.0,0.0,0.9054054054054055,1.0,0.0,0.3333333333333333,1.0,1.0,0.5826875466607061,0.0
0.5299999999999999,1.0,1.0,0.3108108108108108,0.1,0.5052785774495135,0.0,1.0,1.0,0.2777249227301207,0.0
0.842,0.0,1.0,0.1891891891891892,0.5,0.24839415875983756,0.0,1.0,1.0,0.20456458591795512,0.0
0.676,0.0,1.0,0.10810810810810811,0.0,0.0,0.3333333333333333,1.0,0.0,0.5289168615602791,0.0
0.892,0.5,0.0,0.2972972972972973,0.1,0.3975556370317527,0.0,1.0,0.0,0.887647820366845,0.0
0.906,0.5,0.0,0.4324324324324324,0.8,0.3912864382506858,0.0,0.0,0.0,0.11223906883107336,1.0
0.7139999999999999,1.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.6323814424277517,0.0
0.7259999999999999,0.5,0.0,0.27027027027027034,0.7000000000000001,0.5763544074807425,0.0,1.0,1.0,0.2829409208579419,1.0
0.45599999999999985,0.0,1.0,0.27027027027027034,0.7000000000000001,0.32785937110960073,0.0,1.0,0.0,0.04493124093350914,0.0
0.18999999999999995,0.5,0.0,0.5810810810810811,0.2,0.5486502906419097,0.0,0.0,1.0,0.14950557778267823,0.0
0.576,0.5,0.0,0.10810810810810811,0.1,0.4194920734550032,0.3333333333333333,1.0,1.0,0.11740876253682225,0.0
0.254,0.5,1.0,0.21621621621621623,0.8,0.5578342585230521,0.3333333333333333,1.0,1.0,0.9494119188382489,0.0
0.39,1.0,0.0,0.35135135135135137,0.1,0.0,0.3333333333333333,1.0,1.0,0.41305599684769895,0.0
0.7479999999999999,1.0,0.0,0.3108108108108108,0.4,0.5694753594975555,0.6666666666666667,0.0,0.0,0.9277366988547406,1.0
0.9999999999999999,0.5,0.0,0.36486486486486486,0.1,0.485754554767635,0.0,0.0,0.0,0.03427242301639806,1.0
0.668,0.0,1.0,0.22972972972972977,0.30000000000000004,0.5467534248666461,0.0,1.0,1.0,0.18628043978199915,0.0
0.17399999999999993,1.0,1.0,0.13513513513513514,0.2,0.43508202872329566,0.0,1.0,0.0,0.7649522529401558,0.0
0.614,0.0,1.0,0.21621621621621623,0.30000000000000004,0.4270124176712546,0.0,1.0,0.0,0.7694928865706674,0.0
0.9819999999999999,0.5,1.0,0.1891891891891892,0.2,0.46660462819784726,0.0,1.0,0.0,0.5674072873959463,0.0
0.666,0.5,0.0,0.22972972972972977,0.5,0.3814249442871407,0.0,0.0,1.0,0.9128630784239895,0.0
0.682,0.0,1.0,0.4324324324324324,0.6000000000000001,0.5458529795902393,0.0,1.0,1.0,0.013468286221334136,0.0
0.30799999999999994,1.0,1.0,0.35135135135135137,0.4,0.4524651423213306,0.0,1.0,1.0,0.06197401851876854,0.0
0.598,0.5,0.0,0.4324324324324324,0.5,0.6193483577336122,0.0,1.0,1.0,0.43674090875678623,1.0
0.65,1.0,1.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,0.0,0.14526722301979839,0.0
0.576,1.0,1.0,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2194101036649,0.0
0.672,0.0,1.0,0.25675675675675674,0.9,0.5363158404274819,0.0,1.0,0.0,0.13793722300479694,0.0
0.656,0.0,0.0,0.3108108108108108,0.1,0.5717206137360392,0.0,1.0,0.0,0.9831473905757999,1.0
0.19999999999999996,1.0,1.0,0.09459459459459457,0.9,0.2958858714309065,0.3333333333333333,0.0,1.0,0.9773521871338713,0.0
0.7099999999999999,0.0,0.0,0.5,0.8,0.0,0.3333333333333333,1.0,1.0,0.07191236763110877,0.0
0.4979999999999999,1.0,0.0,0.1756756756756757,0.30000000000000004,0.0,0.0,1.0,1.0,0.650436566692119,1.0
0.816,0.0,1.0,0.10810810810810811,0.4,0.6207291574041078,0.0,1.0,0.0,0.8577841183833055,0.0
0.40800000000000003,0.5,0.0,0.5,0.0,0.4323559019520635,0.0,0.0,1.0,0.7000239522874434,1.0
0.874,0.0,0.0,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.42074218087827386,0.0
0.566,0.0,0.0,0.21621621621621623,0.30000000000000004,0.4903761124686123,0.3333333333333333,1.0,1.0,0.19153559164900247,0.0
0.828,0.0,0.0,0.2972972972972973,0.9,0.40048343931195335,0.0,1.0,0.0,0.6204798058214559,0.0
0.7199999999999999,0.5,1.0,0.36486486486486486,0.9,0.431375822749388,0.0,1.0,1.0,0.9429025471932568,0.0
0.388,0.5,1.0,0.35135135135135137,0.2,0.43402454757626896,0.0,0.0,0.0,0.34611615409271584,1.0
0.5479999999999999,1.0,1.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.43653673925859915,0.0
0.9719999999999999,1.0,1.0,0.527027027027027,0.4,0.40353858413190796,0.0,1.0,0.0,0.18566793128743794,1.0
0.682,0.0,0.0,0.1756756756756757,0.5,0.16307637096798946,0.0,1.0,0.0,0.6310715673346804,1.0
0.32999999999999996,0.0,1.0,0.2972972972972973,0.0,0.4366007329908331,0.0,1.0,1.0,0.8318755941192383,0.0
0.22199999999999998,1.0,0.0,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0764808539215495,0.0
0.45399999999999985,1.0,1.0,0.445945945945946,0.2,0.43390924179614127,0.0,0.0,0.0,0.7040126332064712,1.0
0.352,1.0,1.0,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.528083231948651,0.0
0.5619999999999999,0.0,1.0,0.1891891891891892,1.0,0.0,0.3333333333333333,0.0,1.0,0.9817491570444977,0.0
0.87,0.0,0.0,0.27027027027027034,0.1,0.0,0.0,1.0,0.0,0.6748307963410506,1.0
0.45200000000000007,0.0,1.0,0.2837837837837838,0.1,0.0,0.3333333333333333,1.0,1.0,0.34404610640316147,0.0
0.5579999999999999,0.0,0.0,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.2158351622579956,1.0
0.8079999999999999,1.0,1.0,0.2837837837837838,0.7000000000000001,0.6285100855092202,0.3333333333333333,1.0,0.0,0.6680103449879464,1.0
0.5319999999999999,0.0,1.0,0.37837837837837845,0.2,0.0,0.3333333333333333,1.0,0.0,0.685689883383863,0.0
0.666,0.0,0.0,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.1938827157993588,0.0
0.858,0.0,1.0,0.7162162162162162,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.7344890437036736,1.0
0.836,0.5,1.0,0.25675675675675674,0.9,0.4316816839857171,0.0,1.0,0.0,0.2089033002651753,1.0
0.46799999999999986,0.5,1.0,0.2027027027027027,0.30000000000000004,0.35198147582550354,0.3333333333333333,1.0,1.0,0.8882838311058706,0.0
0.7679999999999999,1.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.47566387590014847,0.0
0.638,0.0,0.0,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,0.0,0.4202280317770347,0.0
0.368,0.0,0.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.40307644380038293,0.0
0.22399999999999998,0.5,0.0,0.08108108108108109,0.9,0.2785238022338074,0.3333333333333333,0.0,1.0,0.32207795844503145,0.0
0.568,0.0,0.0,0.36486486486486486,0.2,0.0,1.0,1.0,0.0,0.5051879954535657,1.0
0.9999999999999999,0.0,1.0,0.02702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.15640088628464016,0.0
0.584,0.5,0.0,0.16216216216216217,0.5,0.5171569460732045,0.0,1.0,0.0,0.0028550226546635196,0.0
0.816,0.5,1.0,0.3108108108108108,1.0,0.3182871579452837,0.0,1.0,1.0,0.3904202351324551,0.0
0.67,1.0,0.0,0.3243243243243243,0.2,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.85,0.0,0.0,0.16216216216216217,1.0,0.7616309075927999,0.3333333333333333,1.0,1.0,0.48083992021238026,0.0
0.42800000000000005,0.5,1.0,0.2972972972972973,0.7000000000000001,0.43207718321012334,0.0,1.0,1.0,0.41838805605935364,0.0
0.64,0.5,1.0,0.3378378378378379,0.9,0.4451125156034469,0.0,1.0,0.0,0.894163992661299,1.0
0.9640000000000001,1.0,1.0,0.14864864864864863,0.8,0.37399192636340917,0.0,0.0,1.0,0.052036419478060154,0.0
0.5379999999999999,0.0,0.0,0.3243243243243243,0.2,0.0,0.0,1.0,1.0,0.5067348931822989,1.0
0.5139999999999999,0.0,1.0,0.36486486486486486,0.7000000000000001,0.49366497768077877,0.0,0.0,1.0,0.5652539317504822,0.0
0.7419999999999999,1.0,1.0,0.445945945945946,0.0,0.6748243081483802,0.0,1.0,0.0,0.5453859343567311,1.0
0.46399999999999986,0.0,1.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.6494687742679425,0.0
0.676,1.0,0.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.524505590283872,0.0
0.18999999999999995,0.0,1.0,0.6216216216216217,0.2,0.5451243969214753,0.0,0.0,1.0,0.21835325273563622,0.0
0.8119999999999999,0.0,0.0,0.08108108108108109,0.1,0.0,0.3333333333333333,1.0,0.0,0.9209412998941399,0.0
0.6940000000000001,1.0,0.0,0.25675675675675674,0.7000000000000001,0.6698610977867548,0.0,1.0,0.0,0.17721167371483973,0.0
0.7219999999999999,0.0,1.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3424123503794612,0.0
0.5359999999999999,0.0,1.0,0.2837837837837838,0.2,0.3629703199414551,0.0,1.0,0.0,0.13284823700663412,0.0
0.7519999999999999,0.0,0.0,0.47297297297297297,0.1,0.45252528626264155,0.0,0.0,1.0,0.14179169110650064,0.0
0.578,1.0,1.0,0.27027027027027034,0.9,0.519067881305912,0.0,1.0,1.0,0.40928668687859693,0.0
0.578,0.5,0.0,0.37837837837837845,1.0,0.43854893435019776,0.3333333333333333,1.0,1.0,0.6699840334751969,0.0
0.614,1.0,0.0,0.3108108108108108,0.6000000000000001,0.44687259277262736,0.0,1.0,0.0,0.08763456910134916,0.0
0.7339999999999999,0.5,0.0,0.22972972972972977,0.5,0.4113810113102097,0.0,1.0,0.0,0.860887814786312,0.0
0.89,0.5,0.0,0.2027027027027027,0.9,0.5215760311288141,0.0,1.0,1.0,0.5746730312744868,0.0
0.5079999999999999,0.0,0.0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9651417210343587,0.0
0.2779999999999999,0.0,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,1.0,0.9849901165561311,0.0
0.9999999999999999,0.5,0.0,0.1756756756756757,0.30000000000000004,0.2044394598619703,0.0,0.0,0.0,0.17763246390030246,0.0
0.892,0.0,1.0,0.35135135135135137,0.8,0.6589376587123482,0.0,1.0,1.0,0.28599716272904063,0.0
0.248,0.0,1.0,0.48648648648648657,0.30000000000000004,0.0,0.0,1.0,0.0,0.5420397147927627,1.0
0.31399999999999995,0.0,1.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.1738448521833835,0.0
0.30599999999999994,0.5,1.0,0.16216216216216217,1.0,0.5445340377043125,0.3333333333333333,0.0,0.0,0.236515887267234,0.0
0.634,0.0,1.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.6591788015755504,0.0
0.29599999999999993,0.5,1.0,0.09459459459459457,0.8,0.48506837975530226,0.0,1.0,1.0,0.6610576810085362,0.0
0.12,0.0,1.0,0.2027027027027027,0.6000000000000001,0.5013577026433322,0.0,0.0,0.0,0.331641571770104,1.0
0.574,0.0,1.0,0.1891891891891892,0.5,0.0,0.0,0.0,0.0,0.7438585384904257,0.0
0.632,0.0,0.0,0.21621621621621623,0.9,0.4619290645058319,0.0,1.0,1.0,0.1254292284913209,0.0
0.856,0.5,0.0,0.40540540540540543,0.30000000000000004,0.40769764329413594,0.3333333333333333,1.0,0.0,0.9134858879022946,0.0
0.584,0.0,1.0,0.16216216216216217,0.8,0.32269902891648167,0.3333333333333333,1.0,0.0,0.8737165399295632,0.0
0.868,1.0,1.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.913079149058735,0.0
0.606,0.0,0.0,0.37837837837837845,0.5,0.0,0.3333333333333333,1.0,0.0,0.24850508223535345,0.0
0.46999999999999986,1.0,0.0,0.35135135135135137,0.4,0.0,0.3333333333333333,0.0,1.0,0.5086329744490599,0.0
0.604,0.0,0.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,0.0,0.6327773302350375,0.0
0.566,1.0,1.0,0.2027027027027027,0.4,0.5494159401532313,0.3333333333333333,1.0,0.0,0.4917347106648685,0.0
0.87,1.0,0.0,0.1756756756756757,0.2,0.48502377997377344,0.3333333333333333,0.0,0.0,0.4088747475383899,0.0
0.656,0.0,0.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.722126913120203,1.0
0.386,0.0,0.0,0.1756756756756757,0.4,0.5512913231025395,0.0,0.0,0.0,0.30919027767151763,0.0
0.43800000000000006,0.0,1.0,0.25675675675675674,0.9,0.7124639330654132,0.0,1.0,0.0,0.9996834197665877,0.0
0.45999999999999985,0.5,0.0,0.27027027027027034,0.1,0.5110380473601852,0.0,1.0,0.0,0.6297713931680475,1.0
0.46799999999999986,1.0,0.0,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,0.0,0.44431913247715155,0.0
0.612,0.5,0.0,0.4189189189189189,0.9,0.3869813038433254,0.0,1.0,0.0,0.37383390113755866,1.0
0.7699999999999999,0.0,1.0,0.4189189189189189,0.5,0.48614670601916504,0.0,1.0,0.0,0.7440349553382347,0.0
0.362,1.0,0.0,0.24324324324324326,0.9,0.39554111392398406,0.0,1.0,0.0,0.6156859480080347,0.0
0.2699999999999999,0.0,0.0,0.09459459459459457,0.30000000000000004,0.535943737156389,0.0,1.0,1.0,0.5663266341935654,0.0
0.608,0.0,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,0.0,0.4432816333959893,0.0
0.822,0.0,0.0,0.10810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9970832714524236,0.0
0.686,0.0,0.0,0.22972972972972977,0.5,0.4948267641256257,0.0,1.0,0.0,0.44351015521982345,1.0
0.7359999999999999,1.0,1.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,0.0,0.6076896843648568,0.0
0.64,0.0,1.0,0.05405405405405406,0.2,0.4583193518930336,0.0,1.0,1.0,0.18692275112273218,0.0
0.7139999999999999,0.0,0.0,0.5405405405405406,0.30000000000000004,0.4079220371904785,0.0,1.0,1.0,0.573360055885337,0.0
0.7279999999999999,1.0,1.0,0.09459459459459457,0.2,0.0,0.0,1.0,1.0,0.6649027482124542,0.0
0.44200000000000006,1.0,0.0,0.05405405405405406,0.30000000000000004,0.4309203788677706,0.0,0.0,1.0,0.26661106135635954,0.0
0.41800000000000004,0.0,1.0,0.4189189189189189,0.2,0.5861733742173965,0.0,1.0,0.0,0.6027038082136844,1.0
0.5339999999999999,0.5,1.0,0.35135135135135137,0.9,0.19592452856058012,0.3333333333333333,1.0,0.0,0.2664383948667098,0.0
0.898,0.0,0.0,0.4594594594594595,0.4,0.6425304393508935,0.0,1.0,1.0,0.4453916849059085,0.0
0.9999999999999999,0.0,1.0,0.2837837837837838,0.6000000000000001,0.3860656332616961,0.0,1.0,1.0,0.6084061527875911,0.0
0.7479999999999999,0.5,0.0,0.2027027027027027,0.9,0.47540593075060883,0.0,1.0,1.0,0.9857774417456866,0.0
0.40800000000000003,1.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8309079517093881,0.0
0.654,0.5,0.0,0.3108108108108108,0.8,0.5847831683373916,0.3333333333333333,1.0,1.0,0.020923298174975707,0.0
0.65,1.0,0.0,0.2972972972972973,0.8,0.3150121629064614,0.0,1.0,0.0,0.7139301803322218,1.0
0.6980000000000001,1.0,1.0,0.3378378378378379,0.2,0.5439972061963485,0.3333333333333333,1.0,0.0,0.41406129285346743,0.0
0.6900000000000001,0.5,1.0,0.4594594594594595,0.8,0.4106179524921852,0.0,1.0,1.0,0.1123810323885931,0.0
0.356,1.0,1.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.30265380343822834,0.0
0.59,0.0,0.0,0.36486486486486486,0.8,0.3400820229440567,0.0,0.0,0.0,0.11274656729717687,0.0
0.34199999999999997,0.5,0.0,0.2972972972972973,0.9,0.5360932799448573,0.0,1.0,0.0,0.09036102947831517,0.0
0.7959999999999999,0.0,1.0,0.35135135135135137,0.2,0.3703157724317471,0.0,0.0,1.0,0.42745912234618405,0.0
0.7899999999999999,0.5,1.0,0.445945945945946,0.30000000000000004,0.39531548446622294,0.0,1.0,1.0,0.1445671561634136,0.0
0.61,0.0,1.0,0.27027027027027034,0.4,0.0,0.3333333333333333,0.0,0.0,0.55263342649223,0.0
0.6980000000000001,0.0,0.0,0.1891891891891892,0.4,0.4406548491461215,0.0,1.0,1.0,0.637150747896424,0.0
0.652,0.0,1.0,0.2972972972972973,0.8,0.4543907847206011,0.0,1.0,1.0,0.3399668168310073,0.0
0.29599999999999993,0.0,0.0,0.1756756756756757,1.0,0.0,0.3333333333333333,1.0,0.0,0.06941157880577595,0.0
0.2639999999999999,0.5,1.0,0.36486486486486486,0.7000000000000001,0.6231751704447013,0.0,1.0,0.0,0.36319653526911816,1.0
0.358,0.0,1.0,0.6621621621621623,0.8,0.4109300313924271,0.3333333333333333,1.0,1.0,0.7700257374579271,1.0
0.33199999999999996,1.0,0.0,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6210127067134911,0.0
0.5219999999999999,0.0,1.0,0.16216216216216217,0.2,0.4150914421070324,0.0,0.0,0.0,0.7981665249031282,0.0
0.42400000000000004,0.5,0.0,0.1756756756756757,0.9,0.4669346028102486,0.0,1.0,1.0,0.5433690417434864,0.0
0.5339999999999999,1.0,1.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.5937467028101183,0.0
0.656,0.5,0.0,0.35135135135135137,0.2,0.3906332248284553,0.3333333333333333,0.0,1.0,0.1568813821719974,0.0
0.5039999999999999,0.0,1.0,0.0675675675675676,0.7000000000000001,0.45340512556313206,0.3333333333333333,0.0,0.0,0.42037024535843176,0.0
0.47999999999999987,0.0,0.0,0.48648648648648657,0.4,0.0,0.3333333333333333,1.0,1.0,0.4690893480327371,1.0
0.374,0.5,1.0,0.8918918918918919,0.8,0.3676486337540473,0.0,1.0,1.0,0.9312109306438765,0.0
0.84,0.0,0.0,0.7027027027027029,0.9,0.44137000006656096,0.0,1.0,0.0,0.11328676888642865,1.0
0.7219999999999999,0.0,1.0,0.4594594594594595,0.5,0.0,0.0,1.0,1.0,0.7990631605318308,0.0
0.30199999999999994,0.0,1.0,0.35135135135135137,0.4,0.5661703921301275,0.3333333333333333,0.0,1.0,0.37468038197647874,0.0
0.7359999999999999,1.0,1.0,0.1891891891891892,0.8,0.0,0.3333333333333333,1.0,1.0,0.20695851453813838,0.0
0.5139999999999999,1.0,0.0,0.1891891891891892,0.7000000000000001,0.0,0.6666666666666667,0.0,1.0,0.05332029208789439,0.0
0.604,1.0,0.0,0.27027027027027034,0.1,0.41409366647629725,0.0,0.0,1.0,0.7982655343585312,0.0
0.592,0.5,1.0,0.40540540540540543,0.8,0.6736732431881008,0.3333333333333333,1.0,1.0,0.8783137289611157,0.0
0.398,0.5,0.0,0.25675675675675674,0.1,0.5206191087385321,0.3333333333333333,1.0,1.0,0.6425031590516894,0.0
0.674,1.0,0.0,0.6081081081081081,0.1,0.5488908265503337,0.0,1.0,1.0,0.18965391194859105,0.0
0.5419999999999999,0.0,1.0,0.2972972972972973,1.0,0.6529478562391607,0.0,0.0,0.0,0.4475821940995365,0.0
0.45399999999999985,0.0,0.0,0.10810810810810811,0.1,0.7195372033322375,0.0,0.0,0.0,0.6172741496812945,0.0
0.656,1.0,1.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.32219161929964313,0.0
0.7699999999999999,0.0,1.0,0.3108108108108108,0.7000000000000001,0.7170401337052825,0.0,1.0,1.0,0.6859123546298672,0.0
0.64,0.0,0.0,0.3243243243243243,0.1,0.4621859815672571,0.3333333333333333,0.0,1.0,0.14737552436257662,0.0
0.914,0.0,1.0,0.39189189189189194,0.1,0.37912042295738485,0.0,0.0,0.0,0.6393786606620933,0.0
0.5519999999999999,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.18931162926059436,0.0
0.636,0.5,0.0,0.5540540540540542,0.5,0.4789596843881913,0.0,0.0,1.0,0.2522401889380436,0.0
0.44600000000000006,1.0,1.0,0.2027027027027027,0.1,0.640809581292548,0.0,1.0,1.0,0.7476942548013334,0.0
0.5459999999999999,0.0,0.0,0.08108108108108109,0.5,0.0,0.3333333333333333,1.0,0.0,0.5807977661866708,0.0
0.6940000000000001,0.0,0.0,0.4189189189189189,0.7000000000000001,0.7781577372709375,1.0,0.0,1.0,0.655422492848067,1.0
0.7579999999999999,0.0,1.0,0.21621621621621623,0.30000000000000004,0.6070345134951007,0.0,1.0,0.0,0.06059133647263313,0.0
0.612,0.0,0.0,0.16216216216216217,0.4,0.2962286400825132,0.0,1.0,1.0,0.11459844415141646,0.0
0.7719999999999999,0.5,0.0,0.24324324324324326,0.8,0.414168836438731,0.0,1.0,1.0,0.5501740416209748,1.0
0.45799999999999985,0.0,0.0,0.12162162162162166,0.9,0.0,0.3333333333333333,1.0,0.0,0.6341961657338275,0.0
0.684,0.0,0.0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9754083514975679,0.0
0.47199999999999986,0.5,1.0,0.1891891891891892,0.1,0.5971131147311645,0.0,1.0,0.0,0.15910759477530104,0.0
0.2619999999999999,0.0,1.0,0.2972972972972973,0.30000000000000004,0.0,0.0,1.0,1.0,0.16155717871056685,0.0
0.9999999999999999,0.0,1.0,0.1891891891891892,0.4,0.62177308723235,0.3333333333333333,1.0,1.0,0.7584010773028823,0.0
0.31799999999999995,0.5,0.0,0.14864864864864863,0.0,0.4293080509301606,0.3333333333333333,1.0,1.0,0.46447730758287414,0.0
0.894,0.0,0.0,0.14864864864864863,0.1,0.0,0.3333333333333333,1.0,1.0,0.6648825462831701,0.0
0.7839999999999999,0.0,0.0,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,1.0,0.9003610344787927,0.0
0.568,1.0,1.0,0.4594594594594595,0.1,0.0,0.3333333333333333,1.0,1.0,0.8845936786963154,0.0
0.9999999999999999,0.5,0.0,0.1756756756756757,0.1,0.4337314803791452,0.0,1.0,1.0,0.6608717632533907,0.0
0.7639999999999999,0.0,1.0,0.37837837837837845,0.0,0.0,0.3333333333333333,1.0,1.0,0.9217840303749008,0.0
0.2799999999999999,1.0,1.0,0.1756756756756757,0.30000000000000004,0.5789610833625718,0.0,0.0,1.0,0.570330416554781,0.0
0.588,0.0,1.0,0.2972972972972973,0.8,0.37139856265944476,0.0,1.0,0.0,0.3693898267284526,0.0
0.65,0.0,1.0,0.13513513513513514,0.9,0.0,0.0,1.0,0.0,0.670560788555307,0.0
0.644,0.5,1.0,0.6756756756756757,0.0,0.5024410907233292,0.3333333333333333,1.0,1.0,0.9247142602118501,0.0
0.45799999999999985,0.0,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,0.0,0.4588042658073846,0.0
0.7779999999999999,0.0,0.0,0.24324324324324326,0.0,0.0,0.3333333333333333,0.0,0.0,0.667333680366475,0.0
0.7379999999999999,0.5,0.0,0.783783783783784,1.0,0.3788482008770972,0.0,1.0,0.0,0.8812506094332008,0.0
0.7079999999999999,0.0,1.0,0.1756756756756757,0.5,0.5264474512340848,0.6666666666666667,1.0,1.0,0.27234050851856356,1.0
0.23199999999999998,0.0,1.0,0.10810810810810811,0.9,0.42057737466235795,0.0,1.0,0.0,0.05415957223914883,0.0
0.596,0.0,0.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9712294524127054,0.0
0.8099999999999999,0.0,1.0,0.16216216216216217,0.4,0.4911064089806344,0.3333333333333333,0.0,1.0,0.7209264484758294,0.0
0.6980000000000001,0.5,0.0,0.3108108108108108,0.1,0.7976057529971632,0.3333333333333333,1.0,0.0,0.4706988017355658,0.0
0.624,1.0,1.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.34029874853048464,0.0
0.43200000000000005,1.0,1.0,0.1891891891891892,1.0,0.5879329731047376,0.0,1.0,1.0,0.7994735997287741,0.0
0.5539999999999999,0.0,1.0,0.35135135135135137,0.6000000000000001,0.6119939773156504,0.0,0.0,0.0,0.17645935186810338,1.0
0.89,1.0,0.0,0.5135135135135136,0.5,0.0,0.0,1.0,0.0,0.17705245850978768,1.0
0.404,1.0,0.0,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,0.0,0.7014425377623563,0.0
0.5199999999999999,0.5,1.0,0.4324324324324324,0.1,0.45419640300968417,0.3333333333333333,1.0,0.0,0.982668694860359,1.0
0.616,0.5,0.0,0.5,0.8,0.4756031821525625,0.0,0.0,1.0,0.5971974323547898,0.0
